y_true,score,pred_thr_best,pred_thr_0
0,-1.1883866099178222,0,0
0,-2.1909354917026977,0,0
0,-0.75160638938774,0,0
0,-0.8729680038461993,0,0
0,-2.8484968384772222,0,0
0,-0.8292293654141762,0,0
0,-1.2890418392949394,0,0
0,0.5049158877006386,1,1
0,-1.2842294880202194,0,0
0,-0.6955632584360898,0,0
0,-0.47263806054198815,0,0
0,-1.143253038122416,0,0
0,-1.433206494979776,0,0
0,-1.700848127124649,0,0
0,-1.2865119271766345,0,0
0,-0.9295083068662142,0,0
0,-0.014412852095075257,0,0
0,-2.0302823853050804,0,0
0,0.1414455111233947,1,1
0,-0.6333783910839144,0,0
0,-1.1292038444540078,0,0
0,-1.555358251475089,0,0
0,-2.2699809149485355,0,0
0,-1.5754428253947241,0,0
0,0.23282266800820212,1,1
0,-0.8040415057218394,0,0
0,-2.019182056764848,0,0
0,-1.616442332275528,0,0
0,-0.9334559604256214,0,0
0,-1.2394139932651538,0,0
0,-1.5589851641814918,0,0
0,-0.402168731688038,0,0
0,-2.3464615410042104,0,0
0,-0.9324384060822488,0,0
0,-1.2404916687912624,0,0
0,-0.7913662199669901,0,0
0,-0.904523297486926,0,0
0,-0.27480897725484593,0,0
0,-0.852783392537386,0,0
0,0.3220702920110848,1,1
0,-0.20412745450517167,0,0
0,-1.479734607481114,0,0
0,-1.0478390467946583,0,0
0,0.07856865675830155,0,1
0,-1.2964956618571983,0,0
0,-1.8188269982574763,0,0
0,-1.5787177994582589,0,0
0,-1.1386957882915438,0,0
0,-0.5588733147121815,0,0
0,-2.109673962187243,0,0
0,-1.4313009603341451,0,0
0,-1.2343591934640261,0,0
0,-1.3415532927192018,0,0
0,-1.3917295221243855,0,0
0,-0.5790102073397374,0,0
0,-2.596881111395887,0,0
0,-1.1976830327020458,0,0
0,-2.396182611082518,0,0
0,-1.395916770864008,0,0
0,-0.9944548070209138,0,0
0,-3.793125882438671,0,0
0,-0.9203599574892287,0,0
0,-0.7956271028629269,0,0
0,-0.26394632601469625,0,0
0,-1.5148755677065349,0,0
0,-1.168319028224256,0,0
0,-2.380915440977539,0,0
0,-0.051213117653316986,0,0
0,-1.064767882822352,0,0
0,-1.9147158768204333,0,0
0,-1.0571959389718049,0,0
0,-0.35183785972345155,0,0
0,-1.2249225501540502,0,0
0,-1.177819432863298,0,0
0,-1.053225758162135,0,0
0,-0.3521772765218478,0,0
0,-0.9996779663580526,0,0
0,-1.5277714211254496,0,0
0,-0.8238470923999828,0,0
0,-1.1676757606197379,0,0
0,-0.30063733917732927,0,0
0,-0.7480048205271392,0,0
0,-0.782478001679225,0,0
0,-1.4884760524851741,0,0
0,-1.2015478422261003,0,0
0,-0.4554903600422025,0,0
0,-1.6564176423076875,0,0
0,-1.0903009064885596,0,0
0,-1.3988606785558808,0,0
0,-0.8575099088257081,0,0
0,-1.9333796354805566,0,0
0,-0.9937747781524775,0,0
0,-0.509789268002806,0,0
0,-0.7519010425101804,0,0
0,-1.5441868112051176,0,0
0,-1.4252252480668834,0,0
0,-0.6431343949315207,0,0
0,-1.4183879876149628,0,0
0,-0.7493103544527557,0,0
0,-1.5070516044157813,0,0
0,-0.8772928396086244,0,0
0,-1.293046250972572,0,0
0,-1.3161753237637923,0,0
0,-0.9325787231139473,0,0
0,-2.2796518205637892,0,0
0,-1.5850923806835056,0,0
0,-2.1733307070429038,0,0
0,-0.9816489894158542,0,0
0,-0.7268017827547748,0,0
0,-1.530138333912824,0,0
0,-1.01054213616516,0,0
0,-1.3460841779621826,0,0
0,-1.139911579981495,0,0
0,-1.4321644013333121,0,0
0,-0.4554903600422025,0,0
0,-1.7463925503678388,0,0
0,-1.4316745574066703,0,0
0,-1.3697614463304795,0,0
0,-1.7274081688158673,0,0
0,-1.039088057057795,0,0
0,-1.8303303636581538,0,0
0,-0.5282925962083127,0,0
0,-0.6766902799925574,0,0
0,0.18666162045037754,1,1
0,-0.832687601949891,0,0
0,-1.359951888742977,0,0
0,-0.541917568141196,0,0
0,-0.7072610959210226,0,0
0,-1.9176927331860665,0,0
0,-1.4537225488256071,0,0
0,-1.4096342595969413,0,0
0,-1.375762011965039,0,0
0,-1.3373551698638075,0,0
0,-1.3271752355241138,0,0
0,-1.3105356384527027,0,0
0,-1.6459850795832998,0,0
0,-1.133549467581717,0,0
0,-1.3739904537514844,0,0
0,-1.622766580973519,0,0
0,-1.5491215671907856,0,0
0,-1.4313009603341451,0,0
0,-1.8066220080177822,0,0
0,-1.122386319160048,0,0
0,-1.9333796354805566,0,0
0,-0.15924836448084598,0,0
0,-2.364018554979896,0,0
0,-1.2314812192805873,0,0
0,-1.1315170480597312,0,0
0,-0.7183185038684086,0,0
0,-0.08575099095944072,0,0
0,-0.8201703697494755,0,0
0,-0.2866280884862993,0,0
0,-2.087856197981183,0,0
0,-0.9254158767937766,0,0
0,-1.1049708981929296,0,0
0,-0.9525209296805495,0,0
0,-1.4913009909705,0,0
0,-1.8511623168751936,0,0
0,-2.220421650434152,0,0
0,-1.9434699553297656,0,0
0,-1.7150498159699443,0,0
0,-0.5391753801663434,0,0
0,-0.7625550262211562,0,0
0,-2.167304191702559,0,0
0,-2.417123208919188,0,0
0,-1.9939276021430064,0,0
0,-0.7932848760961602,0,0
0,-1.7794581199526491,0,0
0,-1.632271801759712,0,0
0,-2.5712755227486115,0,0
0,-0.9575409968358857,0,0
0,-2.582814304442572,0,0
0,-2.410990126106963,0,0
0,-0.5349749527047625,0,0
0,-1.4866796622752587,0,0
0,-1.7138871945575813,0,0
0,-0.8675466153280305,0,0
0,-1.314655944926508,0,0
0,-1.5086030411996885,0,0
0,-1.426177127313917,0,0
0,-1.1186921050829965,0,0
0,-1.8973414918155083,0,0
0,-1.2867273696572477,0,0
0,-1.2645326130227545,0,0
0,-2.107075880664829,0,0
0,-1.0666354742857584,0,0
0,-0.9053567485902596,0,0
0,-1.2530864000312183,0,0
0,-2.1626278004068293,0,0
0,-0.12199403370925338,0,0
0,-2.423328467256542,0,0
0,0.40262348613338356,1,1
0,-2.0584284633681373,0,0
0,-0.5133519333088492,0,0
0,-1.0119049751360503,0,0
0,-0.7385555040689811,0,0
0,-1.685306305456683,0,0
0,-1.5200093366463845,0,0
0,-2.490225076936778,0,0
0,-1.590458322879322,0,0
0,-1.5885420155975174,0,0
0,-0.8017841015870488,0,0
0,-2.2612637738206884,0,0
0,-2.233038032689587,0,0
0,-1.1566828501569042,0,0
0,-2.051203890503773,0,0
0,-2.5915551010695514,0,0
0,-1.95514437525327,0,0
0,-1.163617212335295,0,0
0,-2.474602543339509,0,0
0,-0.9792084772344862,0,0
0,-1.2611706066203454,0,0
0,-1.7001873556394596,0,0
0,-1.3846652051885484,0,0
0,-1.8261371743399346,0,0
0,-0.6894353813848697,0,0
0,-2.2255339388332596,0,0
0,-1.2353427278218279,0,0
0,-1.3226450312851301,0,0
0,-1.2661379889648203,0,0
0,-1.6329941061014253,0,0
0,-2.08417388302765,0,0
0,-2.314836761153879,0,0
0,-2.8917373288986896,0,0
0,-1.5706777353618484,0,0
0,-1.2674351702716624,0,0
0,-1.6084254222899035,0,0
0,-1.8643682118688305,0,0
0,-1.7570949803860934,0,0
0,-1.794563529363502,0,0
0,-0.5762717962134336,0,0
0,-0.29687939025550564,0,0
0,-0.851848179786141,0,0
0,-2.8113824460694876,0,0
0,-1.6152979476220246,0,0
0,-1.4965458108907297,0,0
0,-1.1073901857394761,0,0
0,-2.9477889311793257,0,0
0,-1.698317206633345,0,0
0,-2.359083643576368,0,0
0,-1.9888198755066524,0,0
0,-1.680205395779677,0,0
0,-0.9049517509103204,0,0
0,-2.211501969598385,0,0
0,-2.3929697222301862,0,0
0,-1.391239814334401,0,0
0,-1.7360715140496887,0,0
0,-1.8075245390309311,0,0
0,-1.1525381300628281,0,0
0,-1.543447038732458,0,0
0,-1.33486548102171,0,0
0,-1.862030059915394,0,0
0,-1.2074846909958112,0,0
0,-0.9427955780790782,0,0
0,-1.3842575099516812,0,0
0,-2.8170183110084044,0,0
0,-1.1623125811403865,0,0
0,-0.8246814754153611,0,0
0,-1.7331605699098669,0,0
0,-2.0299519961021657,0,0
0,-1.2627579054494726,0,0
0,-2.0770423341772695,0,0
0,-1.8425879165524641,0,0
0,-1.5500569590718194,0,0
0,-1.7586813638586654,0,0
0,-0.8121490713391983,0,0
0,-0.5426149831171383,0,0
0,-2.0974392494517504,0,0
0,-0.43893014139571035,0,0
0,-0.5532515379287792,0,0
0,-2.237563165482578,0,0
0,-1.6484809245302356,0,0
0,-1.5298846568743678,0,0
0,-1.6147252750416,0,0
0,-1.1818438850803838,0,0
0,-1.477474583176648,0,0
0,-0.8634021371827945,0,0
0,-0.42516089403772744,0,0
0,-2.041467425050045,0,0
0,-1.2711547037459687,0,0
0,-1.3870708835791465,0,0
0,-2.1082895311488534,0,0
0,-1.9641335975832124,0,0
0,-0.7316663182979908,0,0
0,-1.6671997771487392,0,0
0,-2.026451642689345,0,0
0,-1.9043722072055091,0,0
0,-1.7196556812239117,0,0
0,-1.2148589928266784,0,0
0,0.2010850289587423,1,1
0,-1.2875207765226393,0,0
0,-0.8652975016029796,0,0
0,-1.3373662565569084,0,0
0,-2.1139576644582228,0,0
0,-1.8025899459575183,0,0
0,-2.03573913273812,0,0
0,-1.634034440755968,0,0
0,-1.2112404712465628,0,0
0,-1.9444286287710317,0,0
0,-2.3477443312311452,0,0
0,-1.1682698330770267,0,0
0,-1.4102227329102555,0,0
0,-2.109013473280561,0,0
0,-0.39920583882837574,0,0
0,-0.8457961634065692,0,0
0,-1.3083429480690705,0,0
0,-1.9705356260422635,0,0
0,-2.151331444870509,0,0
0,-0.45952906968628665,0,0
0,-1.7181623159903692,0,0
0,-1.6923339662933452,0,0
0,-1.204522946963472,0,0
0,-2.2780181677332685,0,0
0,-1.3798197944834998,0,0
0,-1.6846988765095576,0,0
0,-1.1458848801180463,0,0
0,-2.2225434839371325,0,0
0,0.11873113719994177,1,1
0,-1.104965797429615,0,0
0,-0.3203467294764039,0,0
0,-1.7123792611111792,0,0
0,-1.5249502119462923,0,0
0,-2.30254751646687,0,0
0,-2.071963854723993,0,0
0,-0.9346716143683171,0,0
0,-1.6957831849600264,0,0
0,-1.2194500604813452,0,0
0,-1.8300918930240724,0,0
0,-1.4524730892099313,0,0
0,-2.0451825245367505,0,0
0,-1.5760566523360315,0,0
0,-0.065913169823964,0,0
0,-1.369427730247317,0,0
0,-0.7369589382877427,0,0
0,-0.11138686525183969,0,0
0,-0.5622288847731318,0,0
0,-1.5741398219399076,0,0
0,-1.7737059421364032,0,0
0,-2.2107328037549903,0,0
0,-2.1624806228071365,0,0
0,-1.6853322836749902,0,0
0,-1.078547377788899,0,0
0,-1.7280642457055706,0,0
0,-2.0311624825406427,0,0
0,-1.1698848895875433,0,0
0,-1.5031738564538863,0,0
0,-1.2323417411356263,0,0
0,-1.3796476973750638,0,0
0,-1.9363004325155275,0,0
0,0.45001535734396675,1,1
0,-2.512754529666992,0,0
0,-1.2392293595577764,0,0
0,-0.7383782059679123,0,0
0,-1.548273853952223,0,0
0,-0.9049513895822761,0,0
0,-0.7513911267354689,0,0
0,-1.5854983203867108,0,0
0,-1.2708649270418795,0,0
0,-1.496176487728409,0,0
0,-0.7207411912718795,0,0
0,-0.998226716323054,0,0
0,-0.4797706899905304,0,0
0,-1.0299252184770875,0,0
0,-0.1319433348308812,0,0
0,-1.8793934247277468,0,0
0,-1.4749194858160146,0,0
0,-1.5066599210256846,0,0
0,-1.3882130529319148,0,0
0,-2.650637338605222,0,0
0,-0.7229278786618147,0,0
0,-2.2528299462038643,0,0
0,-1.1980628106750446,0,0
0,-0.4363066559100144,0,0
0,-0.7795486416323949,0,0
0,-2.1698838233348177,0,0
0,-0.824572836871118,0,0
0,-1.514702685431802,0,0
0,-1.7692556338215826,0,0
0,-2.1430912836087153,0,0
0,-0.5710724086932115,0,0
0,-2.5043356210411094,0,0
0,-1.3547710193076536,0,0
0,-1.324926148120566,0,0
0,-1.4684328870969674,0,0
0,-0.9453688652119903,0,0
0,-1.647646045045279,0,0
0,-2.663872429366579,0,0
0,-0.020751216086912605,0,0
0,-0.21736286734735344,0,0
0,-2.065333038173027,0,0
0,-1.9399765123375754,0,0
0,-1.7137503112866925,0,0
0,-1.4815036978986382,0,0
0,-0.15045269787009707,0,0
0,-2.36559845536394,0,0
0,-0.9553461502654712,0,0
0,-2.036635991640666,0,0
0,-1.2833693699635382,0,0
0,-0.7200880803985217,0,0
0,-0.8550428631448601,0,0
0,-0.7219830873163935,0,0
0,-1.7278816440761708,0,0
0,-1.6296310515087442,0,0
0,-1.1534978006880179,0,0
0,-1.1780581350462884,0,0
0,-1.7972797380487882,0,0
0,-1.2419166554433718,0,0
0,-1.5911515309874587,0,0
0,-1.2926784207313715,0,0
0,-1.7233701939269799,0,0
0,-2.3071428815220663,0,0
0,-1.216931341753079,0,0
0,-1.4927907314949245,0,0
0,-2.2647252305965235,0,0
0,-0.8050382880221814,0,0
0,-0.8737039236124429,0,0
0,-0.5372649114418158,0,0
0,-2.0234932738644136,0,0
0,0.7656113640982252,1,1
0,-1.720372266009012,0,0
0,-2.2198413159827517,0,0
0,-1.2863977174797663,0,0
0,-1.8162707017386905,0,0
0,-0.6196992932522958,0,0
0,-1.4568559259393403,0,0
0,-1.6606200176877997,0,0
0,-0.007789619964710726,0,0
0,-1.4033131918850275,0,0
0,-0.7447591413082282,0,0
0,-2.032172452953501,0,0
0,-1.5912084150391221,0,0
0,-1.7776555423950102,0,0
0,-2.4963136594048096,0,0
0,-1.5781221026564056,0,0
0,-1.2847088101796442,0,0
0,-1.629146927060516,0,0
0,-0.7070087795567279,0,0
0,-1.7962168268433338,0,0
0,-0.5356533662820627,0,0
0,-1.6922838000082896,0,0
0,-1.9409856945165944,0,0
0,-1.1678490451411654,0,0
0,-2.089420872756938,0,0
0,-0.9639098170584597,0,0
0,-0.8274017307925583,0,0
0,-0.11752875849820349,0,0
0,-0.2967673513707123,0,0
0,-1.427287585530048,0,0
0,-2.1537321154235203,0,0
0,-2.129471280054518,0,0
0,-1.7172806166686407,0,0
0,-1.9400408363932835,0,0
0,-1.6113101433910646,0,0
0,-1.1601952049098436,0,0
0,-1.806106144568764,0,0
0,-0.9242624003061519,0,0
0,-1.1182918221404528,0,0
0,-1.5178950106396012,0,0
0,-2.29790419896136,0,0
0,-2.5086662787556038,0,0
0,-2.1191226224428448,0,0
0,-2.0793321828713633,0,0
0,-1.895629187178238,0,0
0,-2.294038377400035,0,0
0,-0.015814858645059438,0,0
0,-0.8978661159803232,0,0
0,-0.6911415740504796,0,0
0,-1.2343898579212045,0,0
0,-0.6742142786963867,0,0
0,-1.6428730416305988,0,0
0,-1.8055245519071978,0,0
0,-1.6911287723987187,0,0
0,-1.601155423768271,0,0
0,-1.2691469476643111,0,0
0,-1.5742969397026076,0,0
0,-1.129489389699353,0,0
0,-0.5663005652205745,0,0
0,-0.8170687310972649,0,0
0,-0.9763326434166535,0,0
0,-1.5096358779732364,0,0
0,-1.4938574467489347,0,0
0,-0.09701936781801049,0,0
0,-1.8856039714444668,0,0
0,-1.8662375951756203,0,0
0,-0.670105242894282,0,0
0,-1.440280701058861,0,0
0,-1.595983159296047,0,0
0,-2.093206487750008,0,0
0,-1.7255639478806548,0,0
0,-1.1024445259112112,0,0
0,-1.5404625352017391,0,0
0,-0.6263873523898021,0,0
0,-1.9932348915199463,0,0
0,-2.3967832430590597,0,0
0,-1.4859311319525943,0,0
0,-1.6639951801833215,0,0
0,-0.7475223980235525,0,0
0,-2.2893129731580113,0,0
0,-1.7021711607891776,0,0
0,-0.8580302059681533,0,0
0,-2.025174720535787,0,0
0,-2.5211674984536048,0,0
0,-0.8632569494070352,0,0
0,-1.4044383052789533,0,0
0,-1.8675531497930373,0,0
0,-0.8610279669392913,0,0
0,-2.6560206024405106,0,0
0,-1.1664973118844362,0,0
0,-1.218419553111199,0,0
0,-2.1995656178791685,0,0
0,-1.4128884483747943,0,0
0,-0.34037169838530396,0,0
0,-1.1191096874663504,0,0
0,-1.0339103040859452,0,0
0,-1.0029759093459691,0,0
0,-2.2118359604280986,0,0
0,-1.7186379680606332,0,0
0,-1.3861340500678347,0,0
0,-1.9775945542678466,0,0
0,-1.4041518277832785,0,0
0,-1.2287943793857714,0,0
0,-1.918209193333801,0,0
0,-2.256396484662111,0,0
0,-3.136980970574582,0,0
0,-2.194500400717441,0,0
0,-1.2287745096369154,0,0
0,-2.687898783711614,0,0
0,-0.8166009270405905,0,0
0,-2.3147070349734125,0,0
0,-2.462174326697018,0,0
0,-1.638616647447505,0,0
0,-1.2513874879400773,0,0
0,-1.1828994336828846,0,0
0,-1.533104703845758,0,0
0,-1.3012485523107316,0,0
0,-1.7870424526961963,0,0
0,-1.2863737051159638,0,0
0,-0.20048874238865802,0,0
0,-2.0668275674569063,0,0
0,-1.69945881712102,0,0
0,-2.3210437644494575,0,0
0,-2.5732809658569216,0,0
0,-1.863610722660323,0,0
0,-1.2429318342255062,0,0
0,-1.799904945070809,0,0
0,-0.5568263067807045,0,0
0,-1.3237649459292584,0,0
0,-1.5118362077582872,0,0
0,-1.5788731122801267,0,0
0,-1.4073862516590285,0,0
0,-1.891561766141371,0,0
0,-2.202076223533284,0,0
0,-0.9820020166542738,0,0
0,-1.1015208872546718,0,0
0,-2.3924707052715344,0,0
0,-2.180665981129145,0,0
0,-1.9737052323936588,0,0
0,-0.8847519960991013,0,0
0,-0.8978335834856499,0,0
0,-1.9836824215742743,0,0
0,-1.4700446287316271,0,0
0,-1.7999264903475063,0,0
0,-0.9358658034120209,0,0
0,-1.8123827035428883,0,0
0,-1.959448610106034,0,0
0,-0.908947157111528,0,0
0,-1.343898236565872,0,0
0,-2.1770119177626324,0,0
0,-0.8952757457182654,0,0
0,-0.5127117684574499,0,0
0,-0.24456306020029328,0,0
0,-1.2617286610705305,0,0
0,-1.2315823096071072,0,0
0,-1.590028148581279,0,0
0,-1.5810798022092825,0,0
0,-1.963534287665827,0,0
0,-2.2652406425840192,0,0
0,-1.834259155064235,0,0
0,-2.5762926315651997,0,0
0,-2.064528673024316,0,0
0,-0.6542281876891428,0,0
0,-1.8534898993625224,0,0
0,-2.6253509478841903,0,0
0,-2.7145469931909436,0,0
0,-1.7479998120153977,0,0
0,-1.4681724273179846,0,0
0,-2.434613317971789,0,0
0,-1.26660020654981,0,0
0,-1.5746374457554264,0,0
0,-0.5326340940433058,0,0
0,-1.5417325024294806,0,0
0,-2.1596665355792135,0,0
0,-0.8834739046231337,0,0
0,-1.2668749337716176,0,0
0,-2.0287180911476774,0,0
0,-1.0474274053208943,0,0
0,-0.7169784536127797,0,0
0,-2.1403810560098253,0,0
0,-1.3637956267117761,0,0
0,-2.2070292264881823,0,0
0,-1.9730440929561999,0,0
0,-1.6464209849529887,0,0
0,-2.912916960882895,0,0
0,-1.7844997821901567,0,0
0,-2.6384815978356926,0,0
0,-1.2524188921605102,0,0
0,-2.5538072172363657,0,0
0,-1.3593437369466486,0,0
0,-1.3209798763611371,0,0
0,-2.0718917817738216,0,0
0,-1.3393895033063172,0,0
0,-1.8539434916957434,0,0
0,-1.8461054061905902,0,0
0,-2.0216433767885853,0,0
0,-1.2027225310736485,0,0
0,-1.386919006200563,0,0
0,-1.549914022851472,0,0
0,-2.121800189847602,0,0
0,-1.1224285275465824,0,0
0,-2.1087141531317295,0,0
0,-2.129805714713015,0,0
0,-0.7767312673017801,0,0
0,-1.7311781302492968,0,0
0,-0.40141726030044406,0,0
0,-1.2431905113646256,0,0
0,-1.1915595836797785,0,0
0,-1.0839323320982297,0,0
0,-1.9368082441053078,0,0
0,-1.9248448745604556,0,0
0,0.14568554770300285,1,1
0,-1.0693118757610853,0,0
0,-0.12065391337696901,0,0
0,-1.0112304954350457,0,0
0,-1.513288650594631,0,0
0,-0.9206472988917727,0,0
0,-1.4292966660212705,0,0
0,-1.4967837767828513,0,0
0,-1.9673752979178432,0,0
0,-1.8927116508667063,0,0
0,-1.6249475805645162,0,0
0,-2.0063796042182123,0,0
0,-2.3354444975028255,0,0
0,-2.013665715354279,0,0
0,-1.5919692926083011,0,0
0,-1.3760625300321536,0,0
0,-1.2088475182556166,0,0
0,-1.3504340415934761,0,0
0,-1.3071949065213817,0,0
0,-0.19039391295417135,0,0
0,-1.717304409865838,0,0
0,-1.8910308051288272,0,0
0,-1.7025664547387003,0,0
0,-1.5625696612575968,0,0
0,-0.6328172745602655,0,0
0,-1.5506244052717912,0,0
0,-0.9472977875874853,0,0
0,-0.8649000727800509,0,0
0,-1.939130759767586,0,0
0,-2.0007974768172154,0,0
0,-1.395778272127989,0,0
0,-0.9372742455552621,0,0
0,-1.5431893798937624,0,0
0,-0.6130631089069674,0,0
0,-0.7803961998673259,0,0
0,-0.8169690070723699,0,0
0,-2.4349990325520254,0,0
0,-0.8055309492890764,0,0
0,-1.484802031710563,0,0
0,-1.2959983205701684,0,0
0,-1.3494998186901117,0,0
0,-1.421588269211104,0,0
0,-1.4448081700480606,0,0
0,-1.1555981989533772,0,0
0,-1.847266662123928,0,0
0,-1.9565223960803293,0,0
0,-1.7560111896558117,0,0
0,-1.690790319361264,0,0
0,-1.5720655393714136,0,0
0,-1.4147996754945305,0,0
0,-1.6168511649364643,0,0
0,-0.9549314162910847,0,0
0,-0.6765616356460868,0,0
0,-2.3878580320689315,0,0
0,-2.1489410270892875,0,0
0,-1.6275534523735202,0,0
0,-1.4607476665097285,0,0
0,-1.508411410902444,0,0
0,-1.39498804206144,0,0
0,-2.2929048647113137,0,0
0,-1.3417376759772701,0,0
0,-1.7040252922313093,0,0
0,-0.7574591849215091,0,0
0,-2.5116776869074533,0,0
0,-1.6683760517977717,0,0
0,-1.7312321328239,0,0
0,-0.7994487378392097,0,0
0,-1.4077621545069234,0,0
0,-1.2519017081779846,0,0
0,-1.2126927769524618,0,0
0,-2.215175826161126,0,0
0,-2.326833106969432,0,0
0,-0.799342063410662,0,0
0,-0.5394025734790401,0,0
0,-1.4591234262111428,0,0
0,-3.0648789215306658,0,0
0,-1.1002183908896195,0,0
0,-1.576623895637276,0,0
0,-0.46082204586666425,0,0
0,-2.135867493730181,0,0
0,-1.8901027769246719,0,0
0,-1.3405160102281837,0,0
0,-1.710767698224506,0,0
0,-2.6440649041440833,0,0
0,-2.150090433803789,0,0
0,-1.8697127272083474,0,0
0,-2.7305612580262997,0,0
0,-1.8345078636237673,0,0
0,-0.5780352711664345,0,0
0,-0.9698149950355428,0,0
0,-0.6890528980946776,0,0
0,-1.8077542711678185,0,0
0,-1.6295869371392726,0,0
0,-1.2851796774237647,0,0
0,-1.6897195248720145,0,0
0,-1.958813715733964,0,0
0,-1.5060169159774925,0,0
0,-1.4283862809787307,0,0
0,-1.3813038483806388,0,0
0,-1.9651716969262678,0,0
0,-2.29368286749938,0,0
0,-0.2320059058091492,0,0
0,-1.9130342476771731,0,0
0,-1.088794881336106,0,0
0,-0.6822147342892111,0,0
0,-1.9346811445595093,0,0
0,-1.4083262467695004,0,0
0,-0.803320302843773,0,0
0,-1.0414112422751167,0,0
0,-2.414349808303375,0,0
0,-2.6684539942247536,0,0
0,-1.2183480905238715,0,0
0,-1.2122965802992236,0,0
0,-1.3987468499190905,0,0
0,-1.3316318883085427,0,0
0,-1.6044726158468325,0,0
0,-1.7895248723516726,0,0
0,-1.6032166333516238,0,0
0,-1.8955066041552113,0,0
0,-1.7001635992506299,0,0
0,-0.9890999598927703,0,0
0,-1.7525668781788588,0,0
0,-2.6869933725393875,0,0
0,-1.6844070347317388,0,0
0,-1.69295658101816,0,0
0,-0.5047733133026024,0,0
0,-1.4199752152895815,0,0
0,-1.7902984699845914,0,0
0,-2.1683296927249747,0,0
0,-1.5732902950217622,0,0
0,-2.022413020595969,0,0
0,-1.2747824311869493,0,0
0,-0.8298064681771545,0,0
0,-0.1372977391979008,0,0
0,-1.4904765506727429,0,0
0,-1.5958847062034767,0,0
0,-1.8446286752075856,0,0
0,-1.3588169591442198,0,0
0,-2.16508495473068,0,0
0,-1.8408788856417289,0,0
0,-1.8019351876822438,0,0
0,-2.0658566102839684,0,0
0,-1.251629064498416,0,0
0,-1.7753839077416822,0,0
0,-0.3600871941977648,0,0
0,-1.882127111688285,0,0
0,-1.4401722536832884,0,0
0,-0.15775954964237784,0,0
0,-1.7706844682281246,0,0
0,-1.2049340934714061,0,0
0,-1.595068188719424,0,0
0,-0.9763074186042036,0,0
0,-1.6232849296223786,0,0
0,0.2056650652136644,1,1
0,-1.2880273918109562,0,0
0,-1.612938249359247,0,0
0,-1.6235814519334806,0,0
0,-1.4315615438866562,0,0
0,-0.23571874675687163,0,0
0,-1.1790724820364153,0,0
0,-0.21492151643030608,0,0
0,-2.868128334988055,0,0
0,-2.3205556165291203,0,0
0,-1.5764649164576525,0,0
0,-2.409795112599524,0,0
0,-2.055780623268427,0,0
0,-1.852299524430183,0,0
0,-1.7840659141828328,0,0
0,-0.9362763458421179,0,0
0,-1.7757127961743635,0,0
0,-1.3159090091455274,0,0
0,-1.5115988320132872,0,0
0,-1.3400801335186971,0,0
0,-1.5815529888818074,0,0
0,-1.832075832358288,0,0
0,-1.0134290012960474,0,0
0,-1.940879188339131,0,0
0,-2.2896105495042147,0,0
0,-1.453551641478346,0,0
0,-0.9071594731209465,0,0
0,-2.534096417303548,0,0
0,-1.8777931489184403,0,0
0,-1.59128729798624,0,0
0,-0.31718079673739585,0,0
0,-1.1479823682517203,0,0
0,-1.7747791681804201,0,0
0,-1.5282499240394531,0,0
0,-1.7028362482250619,0,0
0,-1.4546649639619011,0,0
0,-1.8876057544586031,0,0
0,-1.9554002021852763,0,0
0,-1.9144965058027805,0,0
0,-1.7598546523094936,0,0
0,-1.9939567711573107,0,0
0,-1.8682029876337254,0,0
0,-2.6773817483124733,0,0
0,-0.4085260285480168,0,0
0,-0.8533280153484033,0,0
0,-2.401328365822821,0,0
0,-0.08779461891394053,0,0
0,-1.8651991919827504,0,0
0,-0.9377702243015149,0,0
0,0.49119180078256724,1,1
0,-2.352525464726196,0,0
0,-2.276016240450173,0,0
0,-1.7088050704571769,0,0
0,-2.002678807957364,0,0
0,-0.914651496086792,0,0
0,-2.205745486793206,0,0
0,-1.394423004130999,0,0
0,-2.064474919505012,0,0
0,-1.5436542373811637,0,0
0,-0.9212115348458509,0,0
0,-0.45796130331400364,0,0
0,-1.7265293897481437,0,0
0,-0.8933214888679697,0,0
0,-0.6944950925639164,0,0
0,-0.5498648931414805,0,0
0,-1.622002508458022,0,0
0,-1.726070889272472,0,0
0,-0.866617049563333,0,0
0,-1.1037890237585972,0,0
0,-1.4111901176937298,0,0
0,-2.136997232644718,0,0
0,-2.1081384418106714,0,0
0,-0.7963086705052183,0,0
0,-1.1678440576067546,0,0
0,-0.5304612621856298,0,0
0,-1.601118392796849,0,0
0,-1.2337432712502743,0,0
0,-2.010843069322959,0,0
0,-1.2219458052815733,0,0
0,-1.6214905333530518,0,0
0,-1.6667967294929706,0,0
0,-0.6719029576684582,0,0
0,-2.2393190998223402,0,0
0,-1.9262793133997822,0,0
0,-1.980345502453931,0,0
0,-2.4593058602406828,0,0
0,-0.37228790559861474,0,0
0,-1.295312246827029,0,0
0,-2.2143860462963865,0,0
0,-1.990900125168224,0,0
0,-0.7553960171581039,0,0
0,-1.467808718017013,0,0
0,-2.1053925328380343,0,0
0,-1.5229569957784945,0,0
0,-1.7939874334213877,0,0
0,-1.5584737878206452,0,0
0,-1.9035440267324144,0,0
0,-1.4990858091281876,0,0
0,-0.0485875293636987,0,0
0,-0.4816793082285429,0,0
0,-1.1244876079562454,0,0
0,-1.5552254439276738,0,0
0,-1.1491250321787592,0,0
0,-1.077819767900094,0,0
0,-1.6252406463243014,0,0
