y_true,score,pred_thr_best,pred_thr_0
0,-1.142392541479393,0,0
0,0.1656915342592779,0,1
0,-1.5004781217902174,0,0
0,0.8125725282427472,1,1
0,0.4357158336873512,1,1
0,-0.5463677819024795,0,0
0,-0.5995349015742406,0,0
0,-1.7793234634724997,0,0
0,-2.0867322627959797,0,0
0,0.9948891831215245,1,1
0,-0.3537720705384478,0,0
0,-2.083283613853698,0,0
0,-1.0373217692197347,0,0
0,-1.0469956334060826,0,0
0,-1.534238080908435,0,0
0,-2.1458373894756977,0,0
0,0.26266684562073656,1,1
0,-2.53796676987151,0,0
0,-1.4054841668348468,0,0
0,-0.022712594871165226,0,0
0,0.2441353853688552,1,1
0,0.5076969832468474,1,1
0,-0.10057400002241429,0,0
0,0.5613838373327711,1,1
0,0.417213505624157,1,1
0,-0.09586349891440987,0,0
0,-1.3112631632867042,0,0
0,-1.0713920689059253,0,0
0,0.4007021059273949,1,1
0,-0.9056279613275389,0,0
0,-1.775711339226361,0,0
0,-2.0164146651235573,0,0
0,-1.7312983325500777,0,0
0,-0.7095421975995633,0,0
0,-1.4782004268769682,0,0
0,-1.3639261261465543,0,0
0,-0.7347585936214074,0,0
0,-1.6862131974880548,0,0
0,-1.6265254736611694,0,0
0,-0.04893287403339769,0,0
0,-2.227249164538746,0,0
0,-0.749465543200438,0,0
0,-2.4466284391402877,0,0
0,-1.134003868935555,0,0
0,-0.9967733066703273,0,0
0,-2.9371452785040137,0,0
0,0.39176590085453417,1,1
0,-0.3983503813482548,0,0
0,0.10562679977431771,0,1
0,-1.701566793612196,0,0
0,-0.36510027302620657,0,0
0,-2.087678879458006,0,0
0,-0.7037422204007644,0,0
0,-1.4523367259741147,0,0
0,-1.4653620816165949,0,0
0,-1.2074427015468288,0,0
0,0.7519852642536167,1,1
0,-0.1607447687907803,0,0
0,-0.08428161264919037,0,0
0,-0.9854537114196567,0,0
0,0.2592225551965152,1,1
0,-0.3073462756006338,0,0
0,-1.9235864125152176,0,0
0,0.050517709396602106,0,1
0,0.35794630194185767,1,1
0,0.4307504419878932,1,1
0,-0.9603903527854099,0,0
0,-0.7988588559732774,0,0
0,-1.40075323404637,0,0
0,-0.5809312795621913,0,0
0,0.6517550576801678,1,1
0,-1.674255262848476,0,0
0,-1.4818212163069864,0,0
0,-1.7511147232032411,0,0
0,-0.07495333304991897,0,0
0,-1.7045989434313973,0,0
0,-0.11255274613583183,0,0
0,-0.620784891587759,0,0
0,0.21002985791775858,1,1
0,-0.8888579880449319,0,0
0,-0.449841996324079,0,0
0,-0.9028816418413665,0,0
0,-0.8400499556322256,0,0
0,-0.5811992835682762,0,0
0,-1.3719527829816305,0,0
0,-1.1570948186933,0,0
0,0.00019773214461843436,0,1
0,-1.1982136196712934,0,0
0,-1.2816739608065906,0,0
0,-1.8274281774200651,0,0
0,-1.7629682876915238,0,0
0,-2.4557071375381248,0,0
0,-1.164549943378471,0,0
0,-0.7159560197931298,0,0
0,-1.547448551554747,0,0
0,-0.9902463345238781,0,0
0,-0.6484661100756144,0,0
0,-1.0531833006261158,0,0
0,-0.8407542023195504,0,0
0,0.6517550576801678,1,1
0,-0.8592996481197075,0,0
0,0.3390363877666393,1,1
0,-0.693054830592283,0,0
0,-1.5739737455081266,0,0
0,-0.030391232181587402,0,0
0,-1.8157620217336723,0,0
0,0.5479742639023766,1,1
0,0.029789168657244736,0,1
0,-0.07305550165126412,0,0
0,-1.0291581850267377,0,0
0,-1.544654380397516,0,0
0,-0.3914356828216155,0,0
0,-0.36615080298562447,0,0
0,-0.5634478347466116,0,0
0,-1.675047129429607,0,0
0,-1.3643960106256818,0,0
0,-1.5106997356015388,0,0
0,-1.3162811276919413,0,0
0,-0.7798327160337037,0,0
0,-0.9604233436025498,0,0
0,-1.2338654601934398,0,0
0,-1.0501762637336007,0,0
0,-1.728401247844169,0,0
0,-1.874993513154506,0,0
0,-0.10980138432101733,0,0
0,-1.3639261261465543,0,0
0,-1.8605211790347969,0,0
0,-1.7433551351448833,0,0
0,-1.7045989434313973,0,0
0,0.13650678248034004,0,1
0,-2.3469598920452803,0,0
0,-1.7220704490324532,0,0
0,-1.4376455258639231,0,0
0,-1.079558396188182,0,0
0,-0.549117043948776,0,0
0,-0.5259606695339396,0,0
0,0.22915784301625736,1,1
0,-2.557007128540274,0,0
0,-1.9093224031386475,0,0
0,-0.9005197321613356,0,0
0,-0.5264551761738119,0,0
0,-1.603457853296424,0,0
0,-2.1648465029073476,0,0
0,-2.2866472187571327,0,0
0,-1.8650389716421751,0,0
0,-2.3340164527488425,0,0
0,-0.2506974778360394,0,0
0,-0.9234998185301644,0,0
0,-2.1859546748933374,0,0
0,-1.9237372576482978,0,0
0,-1.9987405499809072,0,0
0,-0.606685257103097,0,0
0,-1.9579816077843546,0,0
0,-1.906084688233993,0,0
0,-2.7094688430756935,0,0
0,-0.5933865325890217,0,0
0,-2.649979787953178,0,0
0,-1.5276772773221725,0,0
0,-1.0316263271329735,0,0
0,-1.4997941297327555,0,0
0,-1.0985365759846264,0,0
0,-1.0655012502493693,0,0
0,-1.715414861785384,0,0
0,-1.364689580273494,0,0
0,-1.359920757035092,0,0
0,-1.4143581766111644,0,0
0,-2.4258366968896534,0,0
0,-1.7819797616824398,0,0
0,-1.311572026632974,0,0
0,-2.02444463448059,0,0
0,-1.3108353668548403,0,0
0,0.2435800450630839,1,1
0,-1.6622809994933645,0,0
0,-2.4313172692621405,0,0
0,0.20181581026955858,1,1
0,-1.9333990464290431,0,0
0,0.4181818438803923,1,1
0,-1.497968402224671,0,0
0,-0.6221711894637842,0,0
0,-0.9430156192877375,0,0
0,-1.3044738470058044,0,0
0,-1.7903672442510719,0,0
0,-1.978246915212272,0,0
0,-2.1320804213742046,0,0
0,-1.4964786962029013,0,0
0,-1.8704701869743094,0,0
0,-0.9600273397104089,0,0
0,-2.213002578277032,0,0
0,-2.0814372702411896,0,0
0,-1.3744912410842773,0,0
0,-2.0261703737879917,0,0
0,-2.5593428888555123,0,0
0,-2.2980174534906714,0,0
0,-1.4151094570972038,0,0
0,-2.8330077162080207,0,0
0,-0.4052295809495146,0,0
0,-1.2113238180798116,0,0
0,-1.7820179762562596,0,0
0,-1.3952865314149716,0,0
0,-1.251906019099469,0,0
0,-0.9150360567179332,0,0
0,-1.950803751616896,0,0
0,-1.4137137379079698,0,0
0,-1.5642124512306814,0,0
0,-1.3680613205507068,0,0
0,-1.3372572344765474,0,0
0,-2.1546597629303976,0,0
0,-2.5866626804443564,0,0
0,-2.323211987050288,0,0
0,-1.1757238129771914,0,0
0,-1.7888788414905137,0,0
0,-1.905568150693818,0,0
0,-1.6853324975829773,0,0
0,-1.3943111639266286,0,0
0,-1.972968688634775,0,0
0,-0.923977200085188,0,0
0,-0.09690916533650479,0,0
0,-1.3121481986371981,0,0
0,-2.6678054131946607,0,0
0,-1.8395046803317494,0,0
0,-1.1040783821949682,0,0
0,-1.736184853895957,0,0
0,-3.1789589941434975,0,0
0,-1.53737774170468,0,0
0,-2.3942355740080665,0,0
0,-1.6954210149016595,0,0
0,-1.7268391904974751,0,0
0,-1.001599584241383,0,0
0,-1.9497916025851978,0,0
0,-2.3012387817299347,0,0
0,-0.9503376091657418,0,0
0,-1.5472887345385753,0,0
0,-1.8589954151067307,0,0
0,-1.572223925054182,0,0
0,-1.9486723980653573,0,0
0,-1.2291049387311743,0,0
0,-2.2280843811284816,0,0
0,-1.1405667636896744,0,0
0,-1.1568436514351599,0,0
0,-1.5631522300449143,0,0
0,-2.465299259709682,0,0
0,-1.5002864342308715,0,0
0,-1.1905608314647644,0,0
0,-1.6484281223596002,0,0
0,-1.57612718826282,0,0
0,-1.6347393129257919,0,0
0,-2.262471565402043,0,0
0,-1.4907591762311088,0,0
0,-1.6748424120534144,0,0
0,-2.435588187280821,0,0
0,-1.5296321253440475,0,0
0,-0.3369870476363995,0,0
0,-2.06419697448818,0,0
0,-0.48056523916213983,0,0
0,-0.48396950405624645,0,0
0,-2.299075554051155,0,0
0,-2.1697770560418035,0,0
0,-1.3666023210107443,0,0
0,-1.4731741366482114,0,0
0,-1.7741400294033949,0,0
0,-1.733029674104762,0,0
0,-1.0180494491250434,0,0
0,-0.46590172356965004,0,0
0,-2.700871161295597,0,0
0,-1.4046289344232565,0,0
0,-1.554040263481753,0,0
0,-2.2719415407777035,0,0
0,-1.8134080210566017,0,0
0,-0.6419271254632422,0,0
0,-2.201572630942973,0,0
0,-2.101562126271797,0,0
0,-1.7458351344985261,0,0
0,-1.8488133730376788,0,0
0,-1.3181046474547036,0,0
0,-0.3695994925671107,0,0
0,-1.63680081119388,0,0
0,-0.4134120369576983,0,0
0,-1.9541380047724044,0,0
0,-2.7329667310362025,0,0
0,-1.461966238614147,0,0
0,-2.391042091951944,0,0
0,-2.0725456290664566,0,0
0,-1.5072188121779058,0,0
0,-2.078244211763913,0,0
0,-1.8881597279466935,0,0
0,-0.7001800064517018,0,0
0,-1.2311919195503476,0,0
0,-2.3067350649799363,0,0
0,-1.018217377436468,0,0
0,-1.4370275660035536,0,0
0,-0.8560361611175757,0,0
0,-2.324285592301282,0,0
0,-1.8439757114803892,0,0
0,-1.2368248819121115,0,0
0,-1.5758774399939137,0,0
0,-1.899618449019555,0,0
0,-1.680618227624656,0,0
0,-2.2807875453835487,0,0
0,-1.608313411619402,0,0
0,-2.27297249318692,0,0
0,-0.9586767644545235,0,0
0,-1.8460045349392404,0,0
0,-0.6202631985500524,0,0
0,-1.3855476550098433,0,0
0,-1.0631148148001925,0,0
0,-1.4550392765069406,0,0
0,-2.4815389201715137,0,0
0,-2.0738534449507635,0,0
0,-1.8352890666649184,0,0
0,-0.926743031330933,0,0
0,-1.8110690921842365,0,0
0,-1.1384803077854262,0,0
0,-1.7838841010145605,0,0
0,-1.469060985560202,0,0
0,-1.7119584012588822,0,0
0,-1.8092149686809935,0,0
0,-0.6026795206009137,0,0
0,-1.6424101184267677,0,0
0,-1.2894258318330798,0,0
0,-0.2061101808960844,0,0
0,-0.8563399010539681,0,0
0,-0.9955379548832333,0,0
0,-2.018572130549165,0,0
0,-2.160152467447827,0,0
0,-2.020718703063085,0,0
0,-1.8554917562831224,0,0
0,-0.8502045985076068,0,0
0,-1.9399881008242,0,0
0,-1.870192172659509,0,0
0,-1.5753273471970097,0,0
0,-1.5195460069782185,0,0
0,-1.772042704713985,0,0
0,-1.1743406563483858,0,0
0,-1.692511736937637,0,0
0,0.3486393805103524,1,1
0,-2.454007791262319,0,0
0,-1.302854795862667,0,0
0,-0.11247327615401953,0,0
0,-2.0133575222121425,0,0
0,-1.488112451418474,0,0
0,-0.6818831941421657,0,0
0,-2.1738821244745434,0,0
0,-1.76276789000545,0,0
0,-1.319804433610467,0,0
0,-0.7725248930992061,0,0
0,-1.19804012556204,0,0
0,-0.6379311150536127,0,0
0,-1.131006132731642,0,0
0,-0.49896675815829644,0,0
0,-1.4818492552407587,0,0
0,-1.2771820845427972,0,0
0,-1.3156250078392062,0,0
0,-1.6060347999205982,0,0
0,-2.4507804212402355,0,0
0,-0.8962036043133303,0,0
0,-2.3035702350836105,0,0
0,-1.0821367945439988,0,0
0,-0.8017111473998793,0,0
0,-0.9372528579839261,0,0
0,-2.1473211857353207,0,0
0,-1.0726907826583343,0,0
0,-1.2688288223863862,0,0
0,-2.3789969049759314,0,0
0,-2.213731209207483,0,0
0,-0.5188439578664723,0,0
0,-2.4273581515446385,0,0
0,-1.293102808606371,0,0
0,-1.1103509743106161,0,0
0,-1.661406627833756,0,0
0,-1.3298978492177296,0,0
0,-1.4181655579179822,0,0
0,-2.6302971434191327,0,0
0,-0.41334265742861837,0,0
0,-0.4242885343547283,0,0
0,-1.8427398985748005,0,0
0,-1.2624549494725354,0,0
0,-1.7381643919926288,0,0
0,-1.7674238356810226,0,0
0,-0.4646583894736925,0,0
0,-2.9113045171851386,0,0
0,-0.8015411982688168,0,0
0,-1.908857816982494,0,0
0,-1.957102168563352,0,0
0,-0.6392408650791108,0,0
0,-0.6231269573724036,0,0
0,-1.170441666640365,0,0
0,-1.4727978743264984,0,0
0,-1.4446359088999086,0,0
0,-1.0701103214962193,0,0
0,-0.933332098450284,0,0
0,-1.8135352310751216,0,0
0,-1.1894767126280759,0,0
0,-1.4151495658886022,0,0
0,-1.862942024766923,0,0
0,-1.9727490634823448,0,0
0,-2.4114815271823393,0,0
0,-1.2640781772363099,0,0
0,-1.4906592485121,0,0
0,-1.9328142305164084,0,0
0,-0.9648007725281837,0,0
0,-1.255044180934419,0,0
0,-0.9068888949218543,0,0
0,-1.0818444553255069,0,0
0,0.9561187274169023,1,1
0,-1.9493733666080708,0,0
0,-2.276181865166471,0,0
0,-1.167194754563768,0,0
0,-1.677756845476752,0,0
0,-0.9966179574465193,0,0
0,-0.8435725992853522,0,0
0,-1.9264475928508333,0,0
0,-0.48616681193733285,0,0
0,-1.031585553204095,0,0
0,-1.1998442564329013,0,0
0,-1.4241986692789088,0,0
0,-1.317729811082374,0,0
0,-1.3874605477169653,0,0
0,-2.3859890478756483,0,0
0,-1.3107596469604927,0,0
0,-1.4164496939743647,0,0
0,-1.5204039792591701,0,0
0,-1.2436745439852612,0,0
0,-1.211291879740437,0,0
0,-1.1396533896730723,0,0
0,-1.4640232765224397,0,0
0,-2.481391903100189,0,0
0,-1.2318097460551656,0,0
0,-2.102713744931474,0,0
0,-0.9453835751446202,0,0
0,-1.126261593078603,0,0
0,-0.35289402395963104,0,0
0,-1.2904681263221376,0,0
0,-1.3083878396448525,0,0
0,-1.2205882179768344,0,0
0,-2.363612636429281,0,0
0,-2.14883670414922,0,0
0,-1.8499452039498698,0,0
0,-1.5454657231611104,0,0
0,-1.6371580419396818,0,0
0,-2.5282513902872115,0,0
0,-1.199045095066968,0,0
0,-1.1447297149704594,0,0
0,-1.8382728569284363,0,0
0,-2.3207026256912977,0,0
0,-2.697846390876611,0,0
0,-2.5713751868778028,0,0
0,-2.3940340473768322,0,0
0,-1.7486277060155615,0,0
0,-2.3684979146781626,0,0
0,-0.08572577436880163,0,0
0,-1.3302911734264713,0,0
0,-0.08987195402065168,0,0
0,-0.7218622333686313,0,0
0,-0.3813928129970668,0,0
0,-2.055649997664049,0,0
0,-1.6697330081036097,0,0
0,-1.5053778935878388,0,0
0,-1.9514811177152058,0,0
0,-1.108418235070026,0,0
0,-1.988813875094069,0,0
0,-0.6392613353359378,0,0
0,-0.14980194402880614,0,0
0,-1.1842969044796023,0,0
0,-0.5403927818458016,0,0
0,-1.310628777494803,0,0
0,-1.2217896667738237,0,0
0,-0.4468228972077906,0,0
0,-1.2985638841544702,0,0
0,-2.455522954816938,0,0
0,-1.3351388476553692,0,0
0,-1.5495876006783873,0,0
0,-1.4096338774435013,0,0
0,-1.9052469672520185,0,0
0,-2.0754858209999036,0,0
0,-1.466987665085628,0,0
0,-1.9257944871973394,0,0
0,-1.2391706969112943,0,0
0,-2.400890000675384,0,0
0,-2.0287139730907886,0,0
0,-1.412974203353064,0,0
0,-1.86051193723072,0,0
0,-0.5115651538184198,0,0
0,-1.5132938028090215,0,0
0,-2.136420979331923,0,0
0,-0.7449900977533332,0,0
0,-2.0160966683680672,0,0
0,-2.299645025901934,0,0
0,-0.8872048029735842,0,0
0,-1.5317175035325032,0,0
0,-1.4133416573172852,0,0
0,-0.7928494784568401,0,0
0,-2.8204030972485588,0,0
0,-1.1058678956160202,0,0
0,-1.1089264274108153,0,0
0,-2.3817733142041813,0,0
0,-1.6262960640120405,0,0
0,0.47756708960705535,1,1
0,-0.1688229586831998,0,0
0,-1.8129873763151374,0,0
0,-1.2941984662293695,0,0
0,-2.370446475642436,0,0
0,-1.7456795051505694,0,0
0,-1.581566370737666,0,0
0,-2.380498062905435,0,0
0,-1.270967049203884,0,0
0,-1.178054455067944,0,0
0,-1.6556176465443342,0,0
0,-2.3439657786114467,0,0
0,-3.2895934462572862,0,0
0,-1.8987909881671214,0,0
0,-1.7195993598523165,0,0
0,-3.116725152088113,0,0
0,0.2209391004093078,1,1
0,-1.9503624048794612,0,0
0,-2.3723117859345604,0,0
0,-1.8927537449937373,0,0
0,-1.7789137616069193,0,0
0,-0.9972978265786212,0,0
0,-1.7112300453163436,0,0
0,-1.253013148784494,0,0
0,-1.8137773188968773,0,0
0,-1.587537682907529,0,0
0,-0.2128891620471765,0,0
0,-1.6970312829611318,0,0
0,-1.369574333768804,0,0
0,-2.2539203706165853,0,0
0,-2.4968356302164114,0,0
0,-1.7814376567439807,0,0
0,-1.229249583920888,0,0
0,-2.0761106667810583,0,0
0,-0.9199885244139328,0,0
0,-1.75619643466937,0,0
0,-1.9286777518736073,0,0
0,-1.7271760854810898,0,0
0,-1.5608652716545326,0,0
0,-1.8409271594545449,0,0
0,-1.856904081759541,0,0
0,-1.3872528717106039,0,0
0,-1.6168406590384756,0,0
0,-2.1295963509911653,0,0
0,-1.8972893246437683,0,0
0,-1.6375148609152026,0,0
0,-0.932748376152337,0,0
0,-1.4032568053187697,0,0
0,-1.7590203474385016,0,0
0,-1.4575173637896297,0,0
0,-1.6216949627416002,0,0
0,-1.3934445740927037,0,0
0,-1.714051934555635,0,0
0,-2.104721774792108,0,0
0,-0.9630868582534746,0,0
0,-1.8488046697335658,0,0
0,-2.017870906986863,0,0
0,-0.899691111784158,0,0
0,-0.6383622916392686,0,0
0,0.3945727409104413,1,1
0,-1.4822280588293375,0,0
0,-0.8899235058965891,0,0
0,-1.595250275025195,0,0
0,-1.7515716415066958,0,0
0,-1.9437179441721513,0,0
0,-1.738061514749915,0,0
0,-2.084702095455566,0,0
0,-2.4136187916278735,0,0
0,-2.192907107844577,0,0
0,-0.8985404083534345,0,0
0,-2.2258478463001423,0,0
0,-2.809352236939937,0,0
0,-3.3520193770390105,0,0
0,-1.823441957023186,0,0
0,-1.5731832770095782,0,0
0,-2.5820799455291383,0,0
0,-0.2597714252203858,0,0
0,-1.34475360602059,0,0
0,-0.508672648487579,0,0
0,-1.6437265519191961,0,0
0,-1.4668673693894014,0,0
0,-0.7376491518503674,0,0
0,-1.5684491174388513,0,0
0,-1.5598845293312975,0,0
0,-1.0745813924043506,0,0
0,-1.2827868605716437,0,0
0,-2.167338474928293,0,0
0,-1.5342209718749482,0,0
0,-2.264457953708706,0,0
0,-2.154265159576499,0,0
0,-0.2268932665490307,0,0
0,-2.310372445097172,0,0
0,-1.7482765996421894,0,0
0,-2.6846570368458815,0,0
0,-1.405310571604152,0,0
0,-2.9693875539851664,0,0
0,-1.4037788635341448,0,0
0,-1.277532971348482,0,0
0,-2.423643832256728,0,0
0,-1.351046384936417,0,0
0,-1.9334640500485836,0,0
0,-1.8034757728193302,0,0
0,-1.9941621338002824,0,0
0,-1.0372279218409344,0,0
0,-1.8682215299495049,0,0
0,-1.7473609745234788,0,0
0,-2.2493488453266313,0,0
0,-1.4855406212011621,0,0
0,-1.9474076885921834,0,0
0,-1.5665312493402925,0,0
0,-1.0433425909007654,0,0
0,-1.4549275458094892,0,0
0,-1.0670299347915249,0,0
0,-1.2714723364662157,0,0
0,-1.4889271605811314,0,0
0,-1.2010919772868203,0,0
0,-1.9293387143395138,0,0
0,-2.331372278559154,0,0
0,-0.39712833633581673,0,0
0,-0.7366816410081309,0,0
0,0.03913664976555581,0,1
0,-1.2418984401925584,0,0
0,-1.6007983940388661,0,0
0,-1.431548182291511,0,0
0,-0.8977518131031486,0,0
0,-1.9860755693175935,0,0
0,-1.9779235473801937,0,0
0,-1.8694587425977631,0,0
0,-1.6561824488500723,0,0
0,-2.106653194921356,0,0
0,-2.327675988295615,0,0
0,-1.7353170369117594,0,0
0,-1.6796894991442253,0,0
0,-1.9220759489018906,0,0
0,-1.2632301957853638,0,0
0,-1.0792888165754688,0,0
0,-1.4289269631010513,0,0
0,-1.113157240523296,0,0
0,-1.7771975016177668,0,0
0,-1.53346146142677,0,0
0,-1.4562365496266954,0,0
0,-1.489737783222905,0,0
0,-0.6501620612159849,0,0
0,-1.0656030769458094,0,0
0,-1.1151973169426628,0,0
0,-1.1946676673957826,0,0
0,-1.740298444854651,0,0
0,-1.7793272725971585,0,0
0,-1.959148075953287,0,0
0,-0.8603419868587052,0,0
0,-1.688875026711664,0,0
0,0.3457878882905147,1,1
0,-0.8826032022536365,0,0
0,-0.9044183543848134,0,0
0,-2.1483694296590143,0,0
0,-0.9739391325908231,0,0
0,-1.590262165253846,0,0
0,-1.0706510422118385,0,0
0,-1.261210205396299,0,0
0,-1.4648644257271681,0,0
0,-1.6127778976096305,0,0
0,-1.0430891636601813,0,0
0,-1.6569557558505728,0,0
0,-1.7259209951862595,0,0
0,-1.6945829636890708,0,0
0,-1.464755418203442,0,0
0,-1.234114207819673,0,0
0,-1.822956307913622,0,0
0,-1.9377450345761273,0,0
0,-1.6139199237102178,0,0
0,-0.749448721583404,0,0
0,-2.389524714460461,0,0
0,-2.154476373143843,0,0
0,-2.1423187706279054,0,0
0,-1.9092758491005553,0,0
0,-1.6808713198156484,0,0
0,-0.9603803762952223,0,0
0,-1.9011864735391815,0,0
0,-1.1041198161716952,0,0
0,-1.8961580235780102,0,0
0,-1.2859660160680288,0,0
0,-2.175827276145618,0,0
0,-1.5145679929982572,0,0
0,-1.979716608209552,0,0
0,-1.4812957261129915,0,0
0,-0.5275336889738762,0,0
0,-0.6972100804540027,0,0
0,-1.6356255859284023,0,0
0,-1.8868333785266405,0,0
0,-2.3724046094599545,0,0
0,-1.0272199184386883,0,0
0,0.09126987101679901,0,1
0,-0.8228189389407723,0,0
0,-2.9389095035972805,0,0
0,-1.3829653599161555,0,0
0,-2.0227023269365816,0,0
0,0.050120248973262005,0,1
0,-1.9183086596755423,0,0
0,-2.143566534290797,0,0
0,-1.2915456189275154,0,0
0,-1.7614901347108654,0,0
0,-2.867025885821495,0,0
0,-1.8293195777955187,0,0
0,-1.8632313436114574,0,0
0,-3.2177967882396685,0,0
0,-1.9600548471866936,0,0
0,-0.2516513766395923,0,0
0,-1.056754251051012,0,0
0,-0.8125668021089787,0,0
0,-2.163214303037193,0,0
0,-1.8260760585931457,0,0
0,-0.91588739955071,0,0
0,-1.5273105447430888,0,0
0,-2.1411177929805496,0,0
0,-1.4119503839620153,0,0
0,-1.293038212001869,0,0
0,-1.4564484897635999,0,0
0,-2.0267160031060603,0,0
0,-2.5688197458172595,0,0
0,0.45260324075239583,1,1
0,-1.844058986260387,0,0
0,-1.7519235100593267,0,0
0,-0.8592005284475259,0,0
0,-2.0990150193552446,0,0
0,-1.668291392355256,0,0
0,-1.140078828139139,0,0
0,-1.0149269305574307,0,0
0,-2.0350813781046337,0,0
0,-2.3575858873590527,0,0
0,-1.8387241327492103,0,0
0,-1.1677522436745889,0,0
0,-1.3463129468838062,0,0
0,-2.005009002944924,0,0
0,-2.0725249644427555,0,0
0,-2.060590553259262,0,0
0,-1.6239435429035887,0,0
0,-1.463474769988211,0,0
0,-1.7866020833701808,0,0
0,-1.0847447919176558,0,0
0,-2.126745425833889,0,0
0,-2.314981138554713,0,0
0,-2.300127575088172,0,0
0,-1.8326447827926844,0,0
0,-0.6867726755463135,0,0
0,-1.32854114962076,0,0
0,-2.467866546455595,0,0
0,-1.8875844052084574,0,0
0,-2.3064055192507205,0,0
0,-1.829754676465545,0,0
0,-1.553106461709374,0,0
0,-1.0838256090874816,0,0
0,-1.0247492708020534,0,0
0,-1.9871330989496703,0,0
0,-1.4883121068810434,0,0
0,-2.1733345701588918,0,0
0,-1.5928922231855338,0,0
0,-1.820519183980397,0,0
0,-1.1989525484447359,0,0
0,-1.6242920602188957,0,0
0,-1.5428903408329044,0,0
0,-1.8870318174431175,0,0
0,-1.6908443208783315,0,0
0,-0.24655076084768407,0,0
0,-1.8902252683869079,0,0
0,-1.5597000149964146,0,0
0,-0.17193357533298279,0,0
0,-1.8934108051236254,0,0
0,-0.6291833499861317,0,0
0,-1.1387247750356837,0,0
0,-1.2735299114018488,0,0
0,-1.631953330175476,0,0
0,-0.3451239218763306,0,0
0,-1.5405977203230585,0,0
0,-1.6688819582404852,0,0
0,-1.9944417179669882,0,0
0,-1.7474195364045602,0,0
0,-0.2818210909007684,0,0
0,-1.3140672841191576,0,0
0,-0.053021964058594995,0,0
0,-2.1726675721673177,0,0
0,-2.3270080155398114,0,0
0,-1.8136268462777998,0,0
0,-2.290206428861353,0,0
0,-2.529758476065697,0,0
0,-1.4968041510438819,0,0
0,-1.5982028157892787,0,0
0,-1.2289027517038262,0,0
0,-2.4106851645320098,0,0
0,-1.7499543490237912,0,0
0,-1.6172594233775477,0,0
0,-1.9223155893776118,0,0
0,-1.444398869169528,0,0
0,-1.266356277481511,0,0
0,-1.0260800904360836,0,0
0,-1.9764475581124206,0,0
0,-2.6372212488437037,0,0
0,-1.3105992586576163,0,0
0,-0.8540064686113797,0,0
0,-2.3810081546768975,0,0
0,-1.9174416712454923,0,0
0,-1.9629417215506364,0,0
0,-0.8084051850363259,0,0
0,-1.2795482106777587,0,0
0,-0.505591451127799,0,0
0,-1.5592209293537926,0,0
0,-1.705126942570097,0,0
0,-2.07714084841984,0,0
0,-1.7038248914999956,0,0
0,-2.3002782421008816,0,0
0,-2.102481913595083,0,0
0,-1.9844606378226612,0,0
0,-1.2844261771434027,0,0
0,-2.1354295479561207,0,0
0,-2.426618379947492,0,0
0,-0.5732182343620928,0,0
0,-1.3884831257262242,0,0
0,-2.572361597682192,0,0
0,-0.8695361537516142,0,0
0,-1.8941231717458713,0,0
0,-1.2518984990120028,0,0
0,-0.19791935399469568,0,0
0,-2.296063340356383,0,0
0,-2.303714691224223,0,0
0,-1.8917869553266655,0,0
0,-2.2979769163591426,0,0
0,-1.286315706342126,0,0
0,-2.1477535258278997,0,0
0,-1.7054573754535887,0,0
0,-2.403077185747572,0,0
0,-1.6405173439364042,0,0
0,-1.7290456731090416,0,0
0,-0.633850102924338,0,0
0,-1.881167042536002,0,0
0,-1.0371942592763472,0,0
0,-1.0219912951453336,0,0
0,-0.6596476617092362,0,0
0,-2.1316552490119873,0,0
0,-1.5405200875896115,0,0
0,-0.6363663151611314,0,0
0,-1.487800801736796,0,0
0,-1.1889337947296408,0,0
0,-2.0589928202493724,0,0
0,-1.832213821928655,0,0
0,-0.9039155681915039,0,0
0,-1.255598094205895,0,0
0,-0.3973897921938368,0,0
0,-1.3529967854695548,0,0
0,-1.1839708040118222,0,0
0,-1.4473293984605136,0,0
0,-1.8667991012808658,0,0
0,-1.5574004829967387,0,0
0,-1.486634977262899,0,0
0,-0.5895789982258899,0,0
0,-2.6349984380459843,0,0
0,-1.807033325891062,0,0
0,-2.015814718307427,0,0
0,-2.518822204155987,0,0
0,-1.2532353526620905,0,0
0,-1.631946513383655,0,0
0,-2.2459520861029603,0,0
0,-1.537958338716093,0,0
0,-1.1031329967625254,0,0
0,-2.0870987702725,0,0
0,-2.0986217453148646,0,0
0,-2.0429873025655314,0,0
0,-1.6992760163406233,0,0
0,-1.3900627072217646,0,0
0,-1.878118394934674,0,0
0,-1.9126031270578396,0,0
0,-0.7639972702138231,0,0
0,-0.35856159660876236,0,0
0,-1.0883753638792941,0,0
0,-1.6401425760852575,0,0
0,-1.1826122532281627,0,0
0,-1.269172103850214,0,0
0,-1.5404629844879243,0,0
0,-0.7612232637661929,0,0
0,-1.189187666184202,0,0
0,-1.1352911490559936,0,0
0,-2.1588112470595,0,0
0,-0.9208834509431334,0,0
0,-1.028659411917784,0,0
0,-1.9651359936576027,0,0
0,-1.409193936602207,0,0
0,-1.508194136142627,0,0
0,0.22321239106829355,1,1
0,-1.8502535822026143,0,0
0,-2.0947984494476057,0,0
0,-0.8557660962926179,0,0
0,-2.204157482735863,0,0
0,-2.2838291693993784,0,0
0,-1.6249434827381335,0,0
0,-0.9523688367722973,0,0
0,-0.9909501874373625,0,0
